mxnet,tensorflow,seed,dim
0.0002569999999995076,0.0015770000000001616,16,50
0.00025099999999955713,0.0015710000000002111,16,50
0.00025000000000030553,0.001659000000000077,16,50
0.00026500000000062585,0.0017040000000001498,16,50
0.00030700000000027927,0.0016530000000001266,17,50
0.0002580000000005356,0.0015640000000001208,17,50
0.00025099999999955713,0.0015529999999994715,17,50
0.00025399999999997647,0.0015390000000001791,17,50
0.00025500000000011624,0.0015369999999998996,17,50
0.000300000000000189,0.0017800000000001148,18,50
0.00031999999999943185,0.0016980000000001993,18,50
0.0002849999999998687,0.0016220000000002344,18,50
0.00025999999999992696,0.0016179999999996753,18,50
0.00025999999999992696,0.001602999999999355,18,50
0.0003129999999993416,0.0018289999999998585,19,50
0.0003280000000005501,0.0016929999999995005,19,50
0.00039899999999981617,0.0016970000000000596,19,50
0.00027099999999968816,0.0016140000000000043,19,50
0.00026199999999931833,0.0015979999999995442,19,50
0.00032099999999957163,0.001758999999999844,0,100
0.000268000000000157,0.0018050000000000566,0,100
0.0002690000000002968,0.001676000000000677,0,100
0.00030299999999972016,0.0017510000000005022,0,100
0.0002999999999993008,0.0019160000000004729,0,100
0.0002990000000000492,0.001991000000000298,1,100
0.0003049999999999997,0.0018289999999998585,1,100
0.000440000000000218,0.0019090000000003826,1,100
0.0002990000000000492,0.001670999999999978,1,100
0.00026499999999973767,0.0016400000000000858,1,100
0.00029699999999976967,0.0017199999999997218,2,100
0.0002679999999992688,0.0016490000000004557,2,100
0.0002620000000002065,0.0016190000000007032,2,100
0.00026500000000062585,0.001624000000000514,2,100
0.00026599999999987745,0.0016259999999999053,2,100
0.00029300000000009874,0.0017739999999992762,3,100
0.000300000000000189,0.001755000000000173,3,100
0.00034500000000026176,0.00183899999999948,3,100
0.00029799999999990945,0.0016379999999998063,3,100
0.0002689999999994086,0.0016300000000004644,3,100
0.0002799999999991698,0.0016999999999995907,4,100
0.0002589999999997872,0.0015580000000001704,4,100
0.0002570000000003958,0.0015619999999998413,4,100
0.00025399999999997647,0.00156000000000045,4,100
0.0002570000000003958,0.0015640000000001208,4,100
0.0002740000000001075,0.001656000000000546,5,100
0.0002620000000002065,0.001659000000000077,5,100
0.00027099999999968816,0.0016289999999994365,5,100
0.00026199999999931833,0.001638999999999946,5,100
0.00025500000000011624,0.0015650000000002606,5,100
0.00024999999999941735,0.0015060000000000073,6,100
0.00023399999999984544,0.001432000000000322,6,100
0.00023299999999970566,0.0014329999999995735,6,100
0.0002319999999995659,0.0014289999999999026,6,100
0.0002310000000003143,0.0014719999999996958,6,100
0.00027199999999982793,0.0014680000000000248,7,100
0.0002310000000003143,0.001402999999999821,7,100
0.00022900000000003473,0.0016319999999998558,7,100
0.00023900000000054433,0.001452000000000453,7,100
0.00023499999999998522,0.0014440000000002229,7,100
0.00024900000000016576,0.0017430000000002721,8,100
0.00023700000000026478,0.0014150000000006102,8,100
0.00023200000000045407,0.0014119999999993027,8,100
0.0002319999999995659,0.00140800000000052,8,100
0.00023299999999970566,0.0014130000000003307,8,100
0.00025000000000030553,0.001484000000000485,9,100
0.00023300000000059384,0.001411000000000051,9,100
0.0002319999999995659,0.001414999999999722,9,100
0.00022799999999989495,0.0014479999999998938,9,100
0.0002310000000003143,0.001406999999999492,9,100
0.00024400000000035504,0.0014820000000002054,10,100
0.00023399999999984544,0.0014259999999994832,10,100
0.00023299999999970566,0.0014139999999995823,10,100
0.00023499999999998522,0.001418999999999393,10,100
0.0002310000000003143,0.0014159999999998618,10,100
0.0002529999999998367,0.001666999999999419,11,100
0.0002470000000007744,0.0014510000000003132,11,100
0.00023499999999998522,0.0014500000000001734,11,100
0.0002319999999995659,0.0014419999999999433,11,100
0.00023200000000045407,0.0017220000000000013,11,100
0.00024900000000016576,0.0014910000000005752,12,100
0.00023399999999984544,0.0014170000000000016,12,100
0.0002319999999995659,0.0016169999999995355,12,100
0.00023999999999979593,0.0014440000000002229,12,100
0.00023399999999984544,0.0014390000000004122,12,100
0.00024900000000016576,0.001490999999999687,13,100
0.00039500000000014523,0.0015739999999997423,13,100
0.000236000000000125,0.0015580000000001704,13,100
0.00023300000000059384,0.001735000000000042,13,100
0.0003439999999992338,0.001618999999999815,13,100
0.0002740000000001075,0.0015289999999996695,14,100
0.0002300000000001745,0.0014459999999996143,14,100
0.00022900000000003473,0.001440000000000552,14,100
0.00031800000000004047,0.0015130000000000976,14,100
0.00023299999999970566,0.0014570000000002636,14,100
0.00024900000000016576,0.001498999999999917,15,100
0.00023499999999998522,0.0015910000000003421,15,100
0.000236000000000125,0.0014310000000001821,15,100
0.0002300000000001745,0.0014190000000002811,15,100
0.0002310000000003143,0.0014209999999996725,15,100
0.00024900000000016576,0.0016350000000002751,16,100
0.0002319999999995659,0.001402999999999821,16,100
0.0002300000000001745,0.0013990000000001501,16,100
0.00022999999999928633,0.0013959999999997308,16,100
0.00022799999999989495,0.0015719999999994627,16,100
0.00024999999999941735,0.0015380000000000393,17,100
0.0002310000000003143,0.001458999999999655,17,100
0.00022900000000003473,0.0015780000000003014,17,100
0.00023499999999998522,0.001446999999999754,17,100
0.00023499999999998522,0.0014359999999999928,17,100
0.00024300000000021527,0.0014859999999998763,18,100
0.00023499999999998522,0.0014159999999998618,18,100
0.00023300000000059384,0.0014059999999993522,18,100
0.00022900000000003473,0.0014139999999995823,18,100
0.0002319999999995659,0.001406999999999492,18,100
0.00025000000000030553,0.0014939999999992182,19,100
0.00023399999999984544,0.0014179999999992532,19,100
0.00022799999999989495,0.0014159999999998618,19,100
0.00022900000000003473,0.0014039999999999608,19,100
0.0003179999999991523,0.0015679999999997918,19,100
0.00025500000000011624,0.0014950000000002461,0,150
0.00028500000000075687,0.001682999999999879,0,150
0.0002420000000000755,0.001638999999999946,0,150
0.00028700000000014825,0.0015239999999998588,0,150
0.000248000000000026,0.0015790000000004412,0,150
0.0003229999999998512,0.0017020000000007585,1,150
0.00029399999999935034,0.0016959999999999198,1,150
0.0002630000000003463,0.0016609999999994685,1,150
0.00028100000000019776,0.0017290000000000916,1,150
0.0003210000000004598,0.0017580000000005924,1,150
0.0003010000000003288,0.0018339999999996692,2,150
0.0002809999999993096,0.0016690000000005867,2,150
0.00026599999999987745,0.0016449999999998965,2,150
0.0002670000000000172,0.0016420000000003654,2,150
0.0002670000000000172,0.0017639999999996547,2,150
0.00033000000000082963,0.0018180000000000973,3,150
0.0002890000000004278,0.0016610000000003566,3,150
0.000268000000000157,0.0016670000000003071,3,150
0.000268000000000157,0.001811000000000007,3,150
0.0003360000000007801,0.0018599999999997507,3,150
0.00031200000000009,0.0017959999999996867,4,150
0.00027199999999982793,0.0017169999999993024,4,150
0.00028299999999958914,0.001910999999999774,4,150
0.0003539999999997434,0.0018470000000005982,4,150
0.00031900000000018025,0.0017560000000003129,4,150
0.00029899999999916105,0.001819000000000237,5,150
0.0003109999999999502,0.0018169999999999575,5,150
0.0003790000000005733,0.002362999999999893,5,150
0.0003659999999996444,0.0020699999999997942,5,150
0.0002990000000000492,0.0017399999999998528,5,150
0.00033599999999989194,0.0021079999999997767,6,150
0.000332000000000221,0.002095000000000624,6,150
0.0003289999999998017,0.0019090000000003826,6,150
0.00029699999999976967,0.0017759999999995557,6,150
0.00033100000000008123,0.0017819999999995062,6,150
0.00037899999999968514,0.002028000000000141,7,150
0.00034500000000026176,0.0019480000000005049,7,150
0.0003229999999998512,0.0019620000000006854,7,150
0.0003010000000003288,0.0017979999999999663,7,150
0.00027600000000038705,0.001732000000000511,7,150
0.00035799999999941434,0.0018889999999993634,8,150
0.0002909999999998192,0.0017740000000001643,8,150
0.00027599999999949887,0.0017879999999994567,8,150
0.00027699999999963865,0.0016449999999998965,8,150
0.00025900000000067536,0.0016449999999998965,8,150
0.00028700000000014825,0.001730999999999483,9,150
0.00026500000000062585,0.0016420000000003654,9,150
0.0002620000000002065,0.0015999999999998238,9,150
0.0002580000000005356,0.0016059999999997743,9,150
0.000256000000000256,0.0016019999999992152,9,150
0.0002779999999997784,0.001726999999999812,10,150
0.0002629999999994581,0.001618999999999815,10,150
0.00026400000000048607,0.0016239999999996257,10,150
0.0002629999999994581,0.0016249999999997655,10,150
0.0002580000000005356,0.0016049999999996345,10,150
0.00027000000000043656,0.0017070000000005692,11,150
0.0002620000000002065,0.0016400000000000858,11,150
0.0002620000000002065,0.0016350000000002751,11,150
0.0002620000000002065,0.0016799999999994597,11,150
0.0002570000000003958,0.0015690000000008197,11,150
0.00025500000000011624,0.0016619999999996082,12,150
0.0002690000000002968,0.0015809999999998325,12,150
0.0002570000000003958,0.0015840000000002519,12,150
0.0002579999999996474,0.001583000000000112,12,150
0.00025000000000030553,0.0015249999999999986,12,150
0.0002580000000005356,0.001583000000000112,13,150
0.0002620000000002065,0.0015559999999998908,13,150
0.0002469999999998862,0.001538999999999291,13,150
0.00025000000000030553,0.001583000000000112,13,150
0.00024399999999946687,0.001528000000000418,13,150
0.00028600000000000847,0.0016410000000002256,14,150
0.00026099999999917856,0.0015660000000004004,14,150
0.0002579999999996474,0.001554999999999751,14,150
0.0002570000000003958,0.001570999999999323,14,150
0.0002589999999997872,0.0016759999999997888,14,150
0.00027600000000038705,0.0015710000000002111,15,150
0.0002460000000006346,0.001548000000000549,15,150
0.00025000000000030553,0.0015340000000003684,15,150
0.00023800000000040455,0.001647000000000176,15,150
0.00028799999999939985,0.0013870000000002491,15,150
0.00031400000000036954,0.0015660000000004004,16,150
0.0002570000000003958,0.0015220000000004674,16,150
0.0002470000000007744,0.0015090000000004267,16,150
0.0002469999999998862,0.0015119999999999578,16,150
0.0002489999999992776,0.0016340000000001353,16,150
0.0002580000000005356,0.0016009999999999636,17,150
0.0002519999999996969,0.0015799999999996928,17,150
0.0002489999999992776,0.001682999999999879,17,150
0.000268000000000157,0.0016020000000001033,17,150
0.000268000000000157,0.0015439999999999898,17,150
0.0002589999999997872,0.0015970000000002926,18,150
0.0002529999999998367,0.0015260000000001384,18,150
0.00025000000000030553,0.0015180000000007965,18,150
0.00024900000000016576,0.0015089999999995385,18,150
0.00024399999999946687,0.001604000000000383,18,150
0.00027199999999982793,0.001656000000000546,19,150
0.00026100000000006673,0.0015769999999992734,19,150
0.000256000000000256,0.0015689999999999316,19,150
0.0002589999999997872,0.0015739999999997423,19,150
0.0002469999999998862,0.0015070000000001471,19,150
0.00028799999999939985,0.001726999999999812,0,200
0.0002670000000000172,0.0016280000000001849,0,200
0.0002629999999994581,0.001615000000000144,0,200
0.00025999999999992696,0.001618999999999815,0,200
0.00026400000000048607,0.0016870000000004381,0,200
0.00029799999999990945,0.00170300000000001,1,200
0.00026499999999973767,0.0016050000000005227,1,200
0.0002580000000005356,0.0016199999999999548,1,200
0.00026100000000006673,0.0016060000000006625,1,200
0.0002589999999997872,0.0017249999999995325,1,200
0.0003229999999998512,0.0017239999999993927,2,200
0.00026499999999973767,0.001642999999999617,2,200
0.00026099999999917856,0.001574999999999882,2,200
0.00025500000000011624,0.0016230000000003741,2,200
0.0002589999999997872,0.00154299999999985,2,200
0.00031800000000004047,0.001799000000000106,3,200
0.000300000000000189,0.0017409999999999926,3,200
0.0002909999999998192,0.001974999999999838,3,200
0.0003420000000007306,0.001831000000000138,3,200
0.00028600000000000847,0.0017049999999994014,3,200
0.00029600000000051807,0.0018260000000003274,4,200
0.0002749999999993591,0.001738999999999713,4,200
0.0002740000000001075,0.0017120000000003799,4,200
0.00030899999999967065,0.0016769999999999285,4,200
0.00027000000000043656,0.0018290000000007467,4,200
0.0002940000000002385,0.0016570000000006857,5,200
0.0002670000000000172,0.001572000000000351,5,200
0.00026500000000062585,0.0016820000000006274,5,200
0.0002589999999997872,0.0016679999999995587,5,200
0.0002720000000007161,0.0016050000000005227,5,200
0.00030399999999985994,0.0017689999999994654,6,200
0.0002740000000001075,0.0017560000000003129,6,200
0.00027500000000024727,0.0016610000000003566,6,200
0.00034099999999970265,0.0018960000000003419,6,200
0.0003599999999996939,0.0017290000000000916,6,200
0.0003370000000000317,0.0018070000000003361,7,200
0.00029300000000009874,0.0017830000000005342,7,200
0.0002839999999997289,0.0016630000000006362,7,200
0.0002620000000002065,0.0016199999999999548,7,200
0.00026100000000006673,0.0016179999999996753,7,200
0.0003389999999994231,0.002044000000000601,8,200
0.0003270000000004103,0.001875000000000071,8,200
0.00036199999999997345,0.0018699999999993722,8,200
0.00031900000000018025,0.0018299999999999983,8,200
0.00028200000000033754,0.001723000000000141,8,200
0.0003420000000007306,0.001755000000000173,9,200
0.0003219999999997114,0.0018000000000002458,9,200
0.00031200000000009,0.0017319999999996227,9,200
0.00029199999999995896,0.00170300000000001,9,200
0.0002749999999993591,0.0016499999999997073,9,200
0.00032000000000032003,0.0018390000000003681,10,200
0.0002780000000006666,0.0018169999999999575,10,200
0.0002959999999996299,0.001654999999999518,10,200
0.00030299999999972016,0.0017440000000004119,10,200
0.00030900000000055883,0.001799000000000106,10,200
0.00034500000000026176,0.0018719999999996517,11,200
0.00028699999999926007,0.0017759999999995557,11,200
0.0002740000000001075,0.00171100000000024,11,200
0.0002890000000004278,0.0016530000000001266,11,200
0.00026599999999987745,0.0016529999999992384,11,200
0.00028199999999944936,0.0018219999999997682,12,200
0.00026599999999987745,0.001647000000000176,12,200
0.0002690000000002968,0.0016740000000003974,12,200
0.0002779999999997784,0.001691000000000109,12,200
0.00025999999999992696,0.0016490000000004557,12,200
0.0002990000000000492,0.0017979999999999663,13,200
0.00027500000000024727,0.001666999999999419,13,200
0.0002699999999995484,0.0016369999999996665,13,200
0.0002739999999992193,0.001595000000000013,13,200
0.0002579999999996474,0.0016840000000000188,13,200
0.00028500000000075687,0.0016439999999997568,14,200
0.0002620000000002065,0.0015670000000005402,14,200
0.000256000000000256,0.0015679999999997918,14,200
0.0002589999999997872,0.001718999999999582,14,200
0.0002729999999999677,0.0015890000000000626,14,200
0.00029600000000051807,0.0017449999999996635,15,200
0.0002629999999994581,0.0015900000000002024,15,200
0.0002630000000003463,0.0015959999999992647,15,200
0.0002620000000002065,0.001583000000000112,15,200
0.00025999999999992696,0.0016999999999995907,15,200
0.0003150000000005093,0.0017930000000001556,16,200
0.0002690000000002968,0.0017049999999994014,16,200
0.000268000000000157,0.001627000000000045,16,200
0.0002639999999995979,0.0016119999999997248,16,200
0.00026199999999931833,0.0016140000000000043,16,200
0.0002839999999997289,0.0016540000000002664,17,200
0.0002579999999996474,0.0015809999999998325,17,200
0.0002580000000005356,0.0015710000000002111,17,200
0.0002580000000005356,0.0015640000000001208,17,200
0.00025900000000067536,0.0015540000000004994,17,200
0.0002849999999998687,0.0016619999999996082,18,200
0.0002620000000002065,0.0015799999999996928,18,200
0.0002579999999996474,0.0015850000000003917,18,200
0.0002570000000003958,0.0015740000000006305,18,200
0.0002519999999996969,0.001528000000000418,18,200
0.00028699999999926007,0.0016600000000002169,19,200
0.0002620000000002065,0.0015819999999999723,19,200
0.000256000000000256,0.0015790000000004412,19,200
0.0002580000000005356,0.0015710000000002111,19,200
0.0002569999999995076,0.0015539999999996112,19,200
0.0002940000000002385,0.001746999999999943,0,250
0.0002670000000000172,0.001691000000000109,0,250
0.0002589999999997872,0.0016100000000003334,0,250
0.0002580000000005356,0.0015940000000007615,0,250
0.0002579999999996474,0.001566999999999652,0,250
0.0002899999999996794,0.0017040000000001498,1,250
0.0002670000000000172,0.001604000000000383,1,250
0.0002520000000005851,0.001562999999999981,1,250
0.0002569999999995076,0.0015729999999996025,1,250
0.00025500000000011624,0.0015760000000000218,1,250
0.0003140000000012577,0.001916000000001361,2,250
0.00028100000000108594,0.001772000000000773,2,250
0.0002959999999987417,0.0017010000000006187,2,250
0.0003489999999999327,0.0017879999999994567,2,250
0.0002749999999984709,0.001644000000000645,2,250
0.0003409999999988145,0.0017479999999991946,3,250
0.0002639999999995979,0.0016180000000005634,3,250
0.0002639999999995979,0.001620000000000843,3,250
0.00026599999999987745,0.0017979999999990781,3,250
0.0002790000000008064,0.001660000000001105,3,250
0.00030999999999892225,0.0017629999999986268,4,250
0.00027099999999968816,0.0017510000000005022,4,250
0.000280000000000058,0.001644000000000645,4,250
0.000280000000000058,0.001590999999999454,4,250
0.0002620000000010947,0.0015990000000005722,4,250
0.00030499999999911154,0.0017619999999993752,5,250
0.0002770000000005268,0.0016569999999997975,5,250
0.000268000000000157,0.0017910000000007642,5,250
0.0002729999999999677,0.0017619999999993752,5,250
0.0002770000000005268,0.0016649999999991394,5,250
0.00033499999999975216,0.0017659999999999343,6,250
0.00028799999999939985,0.0016290000000012128,6,250
0.00026400000000137425,0.0016110000000004732,6,250
0.00026400000000137425,0.001606999999999914,6,250
0.0002620000000010947,0.0016199999999990666,6,250
0.00029699999999976967,0.0016859999999994102,7,250
0.000268000000000157,0.0016150000000010323,7,250
0.00026599999999987745,0.0016910000000009973,7,250
0.00027599999999949887,0.0016750000000005372,7,250
0.00027199999999893976,0.001647000000000176,7,250
0.0003159999999997609,0.0017379999999995732,8,250
0.00028100000000108594,0.0017490000000002226,8,250
0.00027199999999893976,0.0016610000000003566,8,250
0.000257000000001284,0.0016930000000012768,8,250
0.00026000000000081513,0.0015640000000001208,8,250
0.0003050000000008879,0.0016870000000004381,9,250
0.000268000000000157,0.001626999999999157,9,250
0.00026100000000006673,0.0015970000000002926,9,250
0.00026100000000006673,0.001595000000000013,9,250
0.0002519999999996969,0.0015439999999991016,9,250
0.00032999999999994145,0.0017239999999993927,10,250
0.0002630000000003463,0.0016350000000002751,10,250
0.0002699999999986602,0.0016670000000011953,10,250
0.0002649999999988495,0.0016020000000001033,10,250
0.000256000000000256,0.001583000000000112,10,250
0.00029500000000126647,0.0017569999999995645,11,250
0.0002630000000003463,0.0016510000000007352,11,250
0.0002689999999994086,0.0016379999999998063,11,250
0.00026000000000081513,0.0015850000000003917,11,250
0.00026000000000081513,0.001595000000000013,11,250
0.0002940000000002385,0.0017580000000005924,12,250
0.00026100000000006673,0.0016329999999999956,12,250
0.00026000000000081513,0.0016649999999991394,12,250
0.0002609999999982904,0.001608000000000942,12,250
0.0002580000000005356,0.0016140000000000043,12,250
0.00029199999999995896,0.0017209999999998615,13,250
0.0002689999999994086,0.0017300000000002314,13,250
0.0002670000000009054,0.0016369999999987783,13,250
0.00026599999999987745,0.0016579999999990491,13,250
0.0002639999999995979,0.0016359999999995267,13,250
0.00029799999999902127,0.001708000000000709,14,250
0.00026900000000118496,0.0016020000000001033,14,250
0.0002579999999987592,0.0015710000000002111,14,250
0.0002579999999987592,0.0015729999999987143,14,250
0.0002589999999997872,0.0015599999999995617,14,250
0.0002859999999991203,0.0017060000000004294,15,250
0.00026199999999931833,0.0015879999999999228,15,250
0.0002580000000005356,0.0015490000000006887,15,250
0.0002569999999995076,0.0015479999999996608,15,250
0.00025900000000156354,0.0015489999999989124,15,250
0.0002920000000017353,0.0016499999999997073,16,250
0.0002579999999987592,0.0015750000000007702,16,250
0.0003109999999999502,0.0016329999999999956,16,250
0.00025399999999997647,0.001595000000000013,16,250
0.000256000000000256,0.0015990000000005722,16,250
0.00032999999999994145,0.0017140000000015476,17,250
0.00026500000000062585,0.0015999999999998238,17,250
0.00025599999999847967,0.0015699999999991832,17,250
0.000256000000000256,0.0015699999999991832,17,250
0.000256000000000256,0.0015729999999987143,17,250
0.00028799999999939985,0.0016920000000002489,18,250
0.00026100000000006673,0.0015700000000009595,18,250
0.00025499999999922807,0.0015640000000001208,18,250
0.0002550000000010044,0.0015559999999990026,18,250
0.0002550000000010044,0.001556000000000779,18,250
0.00029100000000070736,0.0017519999999997538,19,250
0.00026100000000006673,0.0016079999999991657,19,250
0.0002569999999995076,0.001592000000000482,19,250
0.00026100000000006673,0.0016540000000002664,19,250
0.0002630000000003463,0.001618999999999815,19,250
0.00029799999999902127,0.0017409999999991044,0,300
0.00026599999999987745,0.0016439999999988686,0,300
0.0002649999999988495,0.0016559999999987696,0,300
0.0002630000000003463,0.0016489999999986793,0,300
0.0002589999999997872,0.0016090000000001936,0,300
0.0003270000000004103,0.001811000000000007,1,300
0.00027000000000043656,0.0016769999999990404,1,300
0.00027199999999893976,0.0016889999999989413,1,300
0.0002660000000016538,0.0016850000000001586,1,300
0.00026699999999912905,0.0016700000000007265,1,300
0.0003069999999993911,0.001796000000000575,2,300
0.00027599999999949887,0.0017149999999990229,2,300
0.00026900000000118496,0.0017560000000003129,2,300
0.00027400000000099567,0.0016739999999995092,2,300
0.000268000000000157,0.0016660000000001673,2,300
0.00029699999999976967,0.001735000000000042,3,300
0.0002720000000007161,0.0016460000000009245,3,300
0.00027000000000043656,0.0016319999999989676,3,300
0.0002639999999995979,0.0016359999999995267,3,300
0.0002569999999995076,0.0015870000000006712,3,300
0.0003370000000000317,0.0017250000000004206,4,300
0.0002689999999994086,0.0016479999999994277,4,300
0.0003019999999995804,0.0016780000000000683,4,300
0.00026100000000006673,0.0016119999999997248,4,300
0.0002620000000010947,0.0015989999999987958,4,300
0.00030399999999985994,0.0017430000000011603,5,300
0.00026500000000062585,0.0016529999999992384,5,300
0.00026599999999987745,0.001642999999999617,5,300
0.0002630000000003463,0.0016639999999998878,5,300
0.0002620000000010947,0.0016289999999994365,5,300
0.0003109999999999502,0.0017700000000004934,6,300
0.00027099999999968816,0.0016719999999992297,6,300
0.000268000000000157,0.0016579999999990491,6,300
0.00026799999999838064,0.0016689999999996985,6,300
0.0002589999999997872,0.0016850000000001586,6,300
0.0003169999999990125,0.0018409999999988713,7,300
0.00027699999999875047,0.001705999999998653,7,300
0.0002639999999995979,0.0016490000000004557,7,300
0.00026599999999987745,0.0016519999999999868,7,300
0.0002670000000009054,0.0016439999999988686,7,300
0.0003060000000001395,0.001781999999998618,8,300
0.00028799999999939985,0.0016250000000006537,8,300
0.0002649999999988495,0.0016140000000000043,8,300
0.00026400000000137425,0.0016220000000011225,8,300
0.00026599999999987745,0.0016180000000005634,8,300
0.0002990000000000492,0.0017250000000004206,9,300
0.00026900000000118496,0.001764000000001431,9,300
0.0002720000000007161,0.0016750000000005372,9,300
0.0002620000000010947,0.0016650000000009157,9,300
0.00026400000000137425,0.0016610000000003566,9,300
0.0003019999999995804,0.0017779999999998353,10,300
0.00028100000000108594,0.0016730000000002576,10,300
0.00027000000000043656,0.0016510000000007352,10,300
0.00026599999999987745,0.0016389999999990579,10,300
0.000268000000000157,0.0016500000000014836,10,300
0.00033499999999975216,0.001746999999999943,11,300
0.00027000000000043656,0.0017519999999997538,11,300
0.000268000000000157,0.0016599999999993287,11,300
0.0002639999999995979,0.0016580000000008255,11,300
0.0002630000000003463,0.0016449999999998965,11,300
0.0002990000000000492,0.0017139999999997713,12,300
0.0002670000000009054,0.001608000000000942,12,300
0.00026599999999987745,0.0016110000000004732,12,300
0.0002630000000003463,0.0016130000000007527,12,300
0.0002630000000003463,0.001592000000000482,12,300
0.0003019999999995804,0.0017649999999989063,13,300
0.00027099999999968816,0.0016790000000010963,13,300
0.00026599999999987745,0.0016540000000002664,13,300
0.00026100000000006673,0.0017340000000007905,13,300
0.00027400000000099567,0.0016459999999991481,13,300
0.0003069999999993911,0.0016899999999999693,14,300
0.00026500000000062585,0.0015940000000007615,14,300
0.00026100000000006673,0.001604000000000383,14,300
0.00026400000000137425,0.0016020000000001033,14,300
0.00030899999999967065,0.0017010000000006187,14,300
0.00030499999999911154,0.0017849999999999255,15,300
0.000268000000000157,0.0016769999999990404,15,300
0.00026199999999931833,0.0016640000000016641,15,300
0.00026599999999987745,0.0017019999999998703,15,300
0.00027899999999903,0.0016329999999999956,15,300
0.0002980000000007976,0.0017269999999989238,16,300
0.000268000000000157,0.001641999999998589,16,300
0.00026599999999987745,0.0016280000000001849,16,300
0.0002639999999995979,0.001626999999999157,16,300
0.0002620000000010947,0.001602999999999355,16,300
0.0003000000000010772,0.0016920000000002489,17,300
0.00026500000000062585,0.0016160000000002839,17,300
0.00026500000000062585,0.0016130000000007527,17,300
0.0002649999999988495,0.0016159999999985075,17,300
